tid,func,frame,start,latency
7041337296243226917,readFrame,276,18822063,1342
3477339409162375291,displayFrame,243,18822417,5574
17266240048328789424,setInputPointer,244,18752726,13541
17266240048328789424,pre_process,244,18766268,0
17266240048328789424,exec_async,244,18766268,120247
17266240048328789424,wait,244,18886515,0
17266240048328789424,post_process,244,18886516,2096
3477339409162375291,displayFrame,244,18888730,125
7041337296243226917,readFrame,277,18890162,1258
7491162687625008793,setInputPointer,245,18820681,10328
7491162687625008793,pre_process,245,18831009,0
7491162687625008793,exec_async,245,18831009,123434
7491162687625008793,wait,245,18954444,0
7491162687625008793,post_process,245,18954445,1991
7041337296243226917,readFrame,278,18957618,552
3477339409162375291,displayFrame,245,18956511,4316
17266240048328789424,setInputPointer,246,18888702,11803
17266240048328789424,pre_process,246,18900506,0
17266240048328789424,exec_async,246,18900506,128290
17266240048328789424,wait,246,19028797,1
17266240048328789424,post_process,246,19028798,2188
3477339409162375291,displayFrame,246,19031131,158
7041337296243226917,readFrame,279,19032689,1553
7491162687625008793,setInputPointer,247,18956498,10127
7491162687625008793,pre_process,247,18966625,0
7491162687625008793,exec_async,247,18966625,130444
7491162687625008793,wait,247,19097069,1
7491162687625008793,post_process,247,19097070,2905
7041337296243226917,readFrame,280,19101307,1212
3477339409162375291,displayFrame,247,19100085,5772
17266240048328789424,setInputPointer,248,19031100,10280
17266240048328789424,pre_process,248,19041381,0
17266240048328789424,exec_async,248,19041381,123912
17266240048328789424,wait,248,19165294,1
17266240048328789424,post_process,248,19165295,2207
3477339409162375291,displayFrame,248,19167651,169
7041337296243226917,readFrame,281,19169274,1611
7491162687625008793,setInputPointer,249,19100070,30089
7491162687625008793,pre_process,249,19130159,0
7491162687625008793,exec_async,249,19130159,103262
7491162687625008793,wait,249,19233422,1
7491162687625008793,post_process,249,19233423,2117
7041337296243226917,readFrame,282,19237003,1334
3477339409162375291,displayFrame,249,19239113,4949
17266240048328789424,setInputPointer,250,19167626,8668
17266240048328789424,pre_process,250,19176294,0
17266240048328789424,exec_async,250,19176294,125116
17266240048328789424,wait,250,19301410,0
17266240048328789424,post_process,250,19301411,2080
3477339409162375291,displayFrame,250,19303572,88
7041337296243226917,readFrame,283,19304706,1124
7491162687625008793,setInputPointer,251,19235633,13180
7491162687625008793,pre_process,251,19248814,0
7491162687625008793,exec_async,251,19248814,121381
7491162687625008793,wait,251,19370196,1
7491162687625008793,post_process,251,19370197,2162
7041337296243226917,readFrame,284,19373815,1315
3477339409162375291,displayFrame,251,19374121,5762
17266240048328789424,setInputPointer,252,19303559,8172
17266240048328789424,pre_process,252,19311732,0
17266240048328789424,exec_async,252,19311732,126484
17266240048328789424,wait,252,19438216,0
17266240048328789424,post_process,252,19438217,2142
3477339409162375291,displayFrame,252,19440465,110
7041337296243226917,readFrame,285,19442088,1455
7491162687625008793,setInputPointer,253,19372458,9756
7491162687625008793,pre_process,253,19382215,0
7491162687625008793,exec_async,253,19382215,123985
7491162687625008793,wait,253,19506201,0
7491162687625008793,post_process,253,19506202,2156
7041337296243226917,readFrame,286,19511505,1069
3477339409162375291,displayFrame,253,19508475,6076
17266240048328789424,setInputPointer,254,19440453,10037
17266240048328789424,pre_process,254,19450491,0
17266240048328789424,exec_async,254,19450491,123721
17266240048328789424,wait,254,19574212,1
17266240048328789424,post_process,254,19574213,2119
3477339409162375291,displayFrame,254,19576444,111
7041337296243226917,readFrame,287,19577631,1173
7491162687625008793,setInputPointer,255,19508457,14671
7491162687625008793,pre_process,255,19523128,0
7491162687625008793,exec_async,255,19523128,119007
7491162687625008793,wait,255,19642136,0
7491162687625008793,post_process,255,19642136,2146
7041337296243226917,readFrame,288,19646013,1608
3477339409162375291,displayFrame,255,19644398,6574
17266240048328789424,setInputPointer,256,19577725,10698
17266240048328789424,pre_process,256,19588424,0
17266240048328789424,exec_async,256,19588424,121757
17266240048328789424,wait,256,19710181,1
17266240048328789424,post_process,256,19710182,2079
3477339409162375291,displayFrame,256,19712376,96
7041337296243226917,readFrame,289,19713970,1441
7491162687625008793,setInputPointer,257,19644373,12930
7491162687625008793,pre_process,257,19657304,0
7491162687625008793,exec_async,257,19657304,120889
7491162687625008793,wait,257,19778193,0
7491162687625008793,post_process,257,19778194,2052
7041337296243226917,readFrame,290,19782539,2177
3477339409162375291,displayFrame,257,19780349,6685
17266240048328789424,setInputPointer,258,19712498,8406
17266240048328789424,pre_process,258,19720905,0
17266240048328789424,exec_async,258,19720905,125399
17266240048328789424,wait,258,19846304,1
17266240048328789424,post_process,258,19846305,2062
3477339409162375291,displayFrame,258,19848485,94
7041337296243226917,readFrame,291,19850188,1541
7491162687625008793,setInputPointer,259,19780335,13553
7491162687625008793,pre_process,259,19793888,0
7491162687625008793,exec_async,259,19793888,120424
7491162687625008793,wait,259,19914313,0
7491162687625008793,post_process,259,19914314,2062
7041337296243226917,readFrame,292,19918130,1632
3477339409162375291,displayFrame,259,19916493,6327
17266240048328789424,setInputPointer,260,19848606,8063
17266240048328789424,pre_process,260,19856670,0
17266240048328789424,exec_async,260,19856670,125683
17266240048328789424,wait,260,19982353,0
17266240048328789424,post_process,260,19982354,2016
3477339409162375291,displayFrame,260,19984453,58
7041337296243226917,readFrame,293,19985213,657
7491162687625008793,setInputPointer,261,19916469,12790
7491162687625008793,pre_process,261,19929260,0
7491162687625008793,exec_async,261,19929260,125879
7491162687625008793,wait,261,20055139,0
7491162687625008793,post_process,261,20055140,1981
7041337296243226917,readFrame,294,20059280,964
3477339409162375291,displayFrame,261,20057203,5912
17266240048328789424,setInputPointer,262,19984535,7562
17266240048328789424,pre_process,262,19992098,0
17266240048328789424,exec_async,262,19992098,133571
17266240048328789424,wait,262,20125670,0
17266240048328789424,post_process,262,20125671,2053
3477339409162375291,displayFrame,262,20127830,129
7041337296243226917,readFrame,295,20129321,1480
7491162687625008793,setInputPointer,263,20058313,11325
7491162687625008793,pre_process,263,20069639,0
7491162687625008793,exec_async,263,20069639,124005
7491162687625008793,wait,263,20193644,1
7491162687625008793,post_process,263,20193645,2337
7041337296243226917,readFrame,296,20198180,1042
3477339409162375291,displayFrame,263,20196113,7526
17266240048328789424,setInputPointer,264,20127811,8564
17266240048328789424,pre_process,264,20136375,0
17266240048328789424,exec_async,264,20136375,125179
17266240048328789424,wait,264,20261554,1
17266240048328789424,post_process,264,20261555,2014
3477339409162375291,displayFrame,264,20263650,80
7041337296243226917,readFrame,297,20264524,854
7491162687625008793,setInputPointer,265,20197100,9439
7491162687625008793,pre_process,265,20206540,0
7491162687625008793,exec_async,265,20206540,123694
7491162687625008793,wait,265,20330234,0
7491162687625008793,post_process,265,20330235,2080
7041337296243226917,readFrame,298,20333830,1395
3477339409162375291,displayFrame,265,20332420,7156
17266240048328789424,setInputPointer,266,20265413,7417
17266240048328789424,pre_process,266,20272831,0
17266240048328789424,exec_async,266,20272831,125407
17266240048328789424,wait,266,20398238,0
17266240048328789424,post_process,266,20398239,2048
3477339409162375291,displayFrame,266,20403639,145
7041337296243226917,readFrame,299,20404139,860
7491162687625008793,setInputPointer,267,20332403,13480
7491162687625008793,pre_process,267,20345884,0
7491162687625008793,exec_async,267,20345884,120302
7491162687625008793,wait,267,20466187,0
7491162687625008793,post_process,267,20466188,2168
7041337296243226917,readFrame,300,20470139,1658
3477339409162375291,displayFrame,267,20468468,6808
17266240048328789424,setInputPointer,268,20400376,7945
17266240048328789424,pre_process,268,20408322,0
17266240048328789424,exec_async,268,20408322,125948
17266240048328789424,wait,268,20534270,1
17266240048328789424,post_process,268,20534271,2083
7041337296243226917,readFrame,301,20537796,1310
3477339409162375291,displayFrame,268,20539824,110
7491162687625008793,setInputPointer,269,20468448,16381
7491162687625008793,pre_process,269,20484829,0
7491162687625008793,exec_async,269,20484829,117396
7491162687625008793,wait,269,20602226,0
7491162687625008793,post_process,269,20602227,2168
7041337296243226917,readFrame,302,20606219,1703
3477339409162375291,displayFrame,269,20604506,6641
17266240048328789424,setInputPointer,270,20536448,8882
17266240048328789424,pre_process,270,20545330,0
17266240048328789424,exec_async,270,20545330,124942
17266240048328789424,wait,270,20670273,0
17266240048328789424,post_process,270,20670274,2127
7041337296243226917,readFrame,303,20673981,1457
3477339409162375291,displayFrame,270,20676051,102
7491162687625008793,setInputPointer,271,20604486,15560
7491162687625008793,pre_process,271,20620046,0
7491162687625008793,exec_async,271,20620046,118221
7491162687625008793,wait,271,20738268,0
7491162687625008793,post_process,271,20738269,2123
7041337296243226917,readFrame,304,20742485,1964
3477339409162375291,displayFrame,271,20740512,6876
17266240048328789424,setInputPointer,272,20672495,8294
17266240048328789424,pre_process,272,20680789,0
17266240048328789424,exec_async,272,20680789,125560
17266240048328789424,wait,272,20806349,0
17266240048328789424,post_process,272,20806350,2096
3477339409162375291,displayFrame,272,20808564,99
7041337296243226917,readFrame,305,20810100,1383
7491162687625008793,setInputPointer,273,20740487,10803
7491162687625008793,pre_process,273,20751290,0
7491162687625008793,exec_async,273,20751290,123037
7491162687625008793,wait,273,20874328,1
7491162687625008793,post_process,273,20874329,2044
7041337296243226917,readFrame,306,20878083,1585
3477339409162375291,displayFrame,273,20876474,6836
17266240048328789424,setInputPointer,274,20808687,8237
17266240048328789424,pre_process,274,20816925,0
17266240048328789424,exec_async,274,20816925,125433
17266240048328789424,wait,274,20942359,1
17266240048328789424,post_process,274,20942360,2058
3477339409162375291,displayFrame,274,20944540,98
7041337296243226917,readFrame,307,20946068,1373
7491162687625008793,setInputPointer,275,20878168,9939
7491162687625008793,pre_process,275,20888107,0
7491162687625008793,exec_async,275,20888107,122214
7491162687625008793,wait,275,21010322,0
7491162687625008793,post_process,275,21010323,2052
7041337296243226917,readFrame,308,21014091,1581
3477339409162375291,displayFrame,275,21012481,6502
17266240048328789424,setInputPointer,276,20944664,7849
17266240048328789424,pre_process,276,20952514,0
17266240048328789424,exec_async,276,20952514,125847
17266240048328789424,wait,276,21078361,0
17266240048328789424,post_process,276,21078362,2051
3477339409162375291,displayFrame,276,21080531,98
7041337296243226917,readFrame,309,21082036,1347
7491162687625008793,setInputPointer,277,21014155,9483
7491162687625008793,pre_process,277,21023639,0
7491162687625008793,exec_async,277,21023639,122703
7491162687625008793,wait,277,21146342,0
7491162687625008793,post_process,277,21146342,2088
7041337296243226917,readFrame,310,21150238,1688
3477339409162375291,displayFrame,277,21148544,6460
17266240048328789424,setInputPointer,278,21080655,7772
17266240048328789424,pre_process,278,21088427,0
17266240048328789424,exec_async,278,21088427,125972
17266240048328789424,wait,278,21214400,0
17266240048328789424,post_process,278,21214400,1993
7041337296243226917,readFrame,311,21217075,596
3477339409162375291,displayFrame,278,21219039,85
7491162687625008793,setInputPointer,279,21148521,14993
7491162687625008793,pre_process,279,21163515,0
7491162687625008793,exec_async,279,21163515,122733
7491162687625008793,wait,279,21286248,0
7491162687625008793,post_process,279,21286249,2064
7041337296243226917,readFrame,312,21290249,1809
3477339409162375291,displayFrame,279,21288423,6720
17266240048328789424,setInputPointer,280,21216456,7200
17266240048328789424,pre_process,280,21223657,0
17266240048328789424,exec_async,280,21223657,130706
17266240048328789424,wait,280,21354364,0
17266240048328789424,post_process,280,21354365,2073
3477339409162375291,displayFrame,280,21356560,103
7041337296243226917,readFrame,313,21358005,1274
7491162687625008793,setInputPointer,281,21288401,10173
7491162687625008793,pre_process,281,21298575,0
7491162687625008793,exec_async,281,21298575,123758
7491162687625008793,wait,281,21422333,1
7491162687625008793,post_process,281,21422335,2095
7041337296243226917,readFrame,314,21426029,1478
3477339409162375291,displayFrame,281,21424537,6377
17266240048328789424,setInputPointer,282,21356697,7870
