tid,func,frame,start,latency
15506454324086948349,exec_async,235,18096921,123056
15506454324086948349,wait,235,18219978,0
15506454324086948349,post_process,235,18219979,2067
12597074789430316311,readFrame,268,18224731,1112
1019805941189870106,displayFrame,235,18223599,6333
15180123774337516837,setInputPointer,236,18154402,7960
15180123774337516837,pre_process,236,18162363,0
15180123774337516837,exec_async,236,18162363,125574
15180123774337516837,wait,236,18287937,1
15180123774337516837,post_process,236,18287938,2199
1019805941189870106,displayFrame,236,18290254,96
12597074789430316311,readFrame,269,18291775,1359
15506454324086948349,setInputPointer,237,18223587,11564
15506454324086948349,pre_process,237,18235152,0
15506454324086948349,exec_async,237,18235152,120746
15506454324086948349,wait,237,18355898,1
15506454324086948349,post_process,237,18355899,2168
12597074789430316311,readFrame,270,18359856,1660
1019805941189870106,displayFrame,237,18358179,6840
15180123774337516837,setInputPointer,238,18290378,8032
15180123774337516837,pre_process,238,18298411,0
15180123774337516837,exec_async,238,18298411,125505
15180123774337516837,wait,238,18423917,0
15180123774337516837,post_process,238,18423918,2225
1019805941189870106,displayFrame,238,18426257,97
12597074789430316311,readFrame,271,18427781,1374
15506454324086948349,setInputPointer,239,18358163,10482
15506454324086948349,pre_process,239,18368646,0
15506454324086948349,exec_async,239,18368646,123244
15506454324086948349,wait,239,18491890,1
15506454324086948349,post_process,239,18491891,2148
12597074789430316311,readFrame,272,18495897,1731
1019805941189870106,displayFrame,239,18494155,6910
15180123774337516837,setInputPointer,240,18426379,7936
15180123774337516837,pre_process,240,18434316,0
15180123774337516837,exec_async,240,18434316,125630
15180123774337516837,wait,240,18559946,1
15180123774337516837,post_process,240,18559947,2151
1019805941189870106,displayFrame,240,18562215,97
12597074789430316311,readFrame,273,18563699,1324
15506454324086948349,setInputPointer,241,18494132,10623
15506454324086948349,pre_process,241,18504756,0
15506454324086948349,exec_async,241,18504756,123141
15506454324086948349,wait,241,18627897,1
15506454324086948349,post_process,241,18627899,2199
12597074789430316311,readFrame,274,18631975,1748
1019805941189870106,displayFrame,241,18630211,6995
15180123774337516837,setInputPointer,242,18562341,7862
15180123774337516837,pre_process,242,18570204,0
15180123774337516837,exec_async,242,18570204,125783
15180123774337516837,wait,242,18695987,1
15180123774337516837,post_process,242,18695988,2186
1019805941189870106,displayFrame,242,18698290,96
12597074789430316311,readFrame,275,18699852,1406
15506454324086948349,setInputPointer,243,18630194,10635
15506454324086948349,pre_process,243,18640829,0
15506454324086948349,exec_async,243,18640829,123113
15506454324086948349,wait,243,18763943,1
15506454324086948349,post_process,243,18763944,2109
12597074789430316311,readFrame,276,18767891,1713
1019805941189870106,displayFrame,243,18766170,6813
15180123774337516837,setInputPointer,244,18698411,8015
15180123774337516837,pre_process,244,18706426,0
15180123774337516837,exec_async,244,18706426,125560
15180123774337516837,wait,244,18831987,0
15180123774337516837,post_process,244,18831988,2178
1019805941189870106,displayFrame,244,18834291,96
12597074789430316311,readFrame,277,18835804,1355
15506454324086948349,setInputPointer,245,18766143,12268
15506454324086948349,pre_process,245,18778412,0
15506454324086948349,exec_async,245,18778412,121552
15506454324086948349,wait,245,18899964,0
15506454324086948349,post_process,245,18899965,2068
12597074789430316311,readFrame,278,18903971,1807
1019805941189870106,displayFrame,245,18902147,7004
15180123774337516837,setInputPointer,246,18834413,7908
15180123774337516837,pre_process,246,18842321,0
15180123774337516837,exec_async,246,18842321,125724
15180123774337516837,wait,246,18968046,0
15180123774337516837,post_process,246,18968047,2174
1019805941189870106,displayFrame,246,18970345,94
12597074789430316311,readFrame,279,18971877,1378
15506454324086948349,setInputPointer,247,18902129,10689
15506454324086948349,pre_process,247,18912818,0
15506454324086948349,exec_async,247,18912818,123184
15506454324086948349,wait,247,19036003,0
15506454324086948349,post_process,247,19036003,2112
12597074789430316311,readFrame,280,19040017,1778
1019805941189870106,displayFrame,247,19038232,7028
15180123774337516837,setInputPointer,248,18970467,7878
15180123774337516837,pre_process,248,18978345,0
15180123774337516837,exec_async,248,18978345,125801
15180123774337516837,wait,248,19104147,1
15180123774337516837,post_process,248,19104148,2142
1019805941189870106,displayFrame,248,19106400,128
12597074789430316311,readFrame,281,19107893,1490
15506454324086948349,setInputPointer,249,19038208,10697
15506454324086948349,pre_process,249,19048906,0
15506454324086948349,exec_async,249,19048906,123283
15506454324086948349,wait,249,19172189,0
15506454324086948349,post_process,249,19172190,2021
12597074789430316311,readFrame,282,19176340,1180
1019805941189870106,displayFrame,249,19174321,6160
15180123774337516837,setInputPointer,250,19106376,9816
15180123774337516837,pre_process,250,19116193,0
15180123774337516837,exec_async,250,19116193,124063
15180123774337516837,wait,250,19240256,0
15180123774337516837,post_process,250,19240257,2000
1019805941189870106,displayFrame,250,19242339,84
12597074789430316311,readFrame,283,19243030,672
15506454324086948349,setInputPointer,251,19176405,9413
15506454324086948349,pre_process,251,19185819,0
15506454324086948349,exec_async,251,19185819,123751
15506454324086948349,wait,251,19309570,0
15506454324086948349,post_process,251,19309571,2101
12597074789430316311,readFrame,284,19313394,1596
1019805941189870106,displayFrame,251,19311788,6396
15180123774337516837,setInputPointer,252,19243052,7525
15180123774337516837,pre_process,252,19250577,0
15180123774337516837,exec_async,252,19250577,127009
15180123774337516837,wait,252,19377586,0
15180123774337516837,post_process,252,19377587,2048
1019805941189870106,displayFrame,252,19379745,129
12597074789430316311,readFrame,285,19381274,1324
15506454324086948349,setInputPointer,253,19311766,11026
15506454324086948349,pre_process,253,19322793,0
15506454324086948349,exec_async,253,19322793,122737
15506454324086948349,wait,253,19445530,1
15506454324086948349,post_process,253,19445531,2116
12597074789430316311,readFrame,286,19449281,1506
1019805941189870106,displayFrame,253,19453324,5220
15180123774337516837,setInputPointer,254,19379726,9781
15180123774337516837,pre_process,254,19389507,0
15180123774337516837,exec_async,254,19389507,124063
15180123774337516837,wait,254,19513571,0
15180123774337516837,post_process,254,19513572,2047
12597074789430316311,readFrame,287,19517239,1497
1019805941189870106,displayFrame,254,19520090,99
15506454324086948349,setInputPointer,255,19447736,14037
15506454324086948349,pre_process,255,19461773,0
15506454324086948349,exec_async,255,19461773,119740
15506454324086948349,wait,255,19581514,1
15506454324086948349,post_process,255,19581515,2068
12597074789430316311,readFrame,288,19585142,1424
1019805941189870106,displayFrame,255,19587408,5205
15180123774337516837,setInputPointer,256,19515706,10069
15180123774337516837,pre_process,256,19525776,0
15180123774337516837,exec_async,256,19525776,123716
15180123774337516837,wait,256,19649492,1
15180123774337516837,post_process,256,19649493,2019
1019805941189870106,displayFrame,256,19651615,135
12597074789430316311,readFrame,289,19653209,1575
15506454324086948349,setInputPointer,257,19583675,10628
15506454324086948349,pre_process,257,19594304,0
15506454324086948349,exec_async,257,19594304,123299
15506454324086948349,wait,257,19717604,1
15506454324086948349,post_process,257,19717605,2002
12597074789430316311,readFrame,290,19721571,1849
1019805941189870106,displayFrame,257,19719693,6812
15180123774337516837,setInputPointer,258,19651597,13051
15180123774337516837,pre_process,258,19664649,0
15180123774337516837,exec_async,258,19664649,121056
15180123774337516837,wait,258,19785705,1
15180123774337516837,post_process,258,19785706,1956
1019805941189870106,displayFrame,258,19787765,125
12597074789430316311,readFrame,291,19789368,1597
15506454324086948349,setInputPointer,259,19719691,9157
15506454324086948349,pre_process,259,19728849,0
15506454324086948349,exec_async,259,19728849,124823
15506454324086948349,wait,259,19853673,0
15506454324086948349,post_process,259,19853674,1969
12597074789430316311,readFrame,292,19857601,1539
1019805941189870106,displayFrame,259,19856685,6385
15180123774337516837,setInputPointer,260,19787739,12187
15180123774337516837,pre_process,260,19799927,0
15180123774337516837,exec_async,260,19799927,121805
15180123774337516837,wait,260,19921732,0
15180123774337516837,post_process,260,19921733,1950
1019805941189870106,displayFrame,260,19923770,130
12597074789430316311,readFrame,293,19925426,1632
15506454324086948349,setInputPointer,261,19856024,12578
15506454324086948349,pre_process,261,19868603,0
15506454324086948349,exec_async,261,19868603,121100
15506454324086948349,wait,261,19989703,0
15506454324086948349,post_process,261,19989704,1910
12597074789430316311,readFrame,294,19992440,744
1019805941189870106,displayFrame,261,19991685,4525
15180123774337516837,setInputPointer,262,19923758,12056
15180123774337516837,pre_process,262,19935815,0
15180123774337516837,exec_async,262,19935815,127462
15180123774337516837,wait,262,20063277,0
15180123774337516837,post_process,262,20063278,1930
1019805941189870106,displayFrame,262,20065279,79
12597074789430316311,readFrame,295,20065920,631
15506454324086948349,setInputPointer,263,19991676,8979
15506454324086948349,pre_process,263,20000655,0
15506454324086948349,exec_async,263,20000655,133102
15506454324086948349,wait,263,20133758,1
15506454324086948349,post_process,263,20133759,1990
12597074789430316311,readFrame,296,20137394,1523
1019805941189870106,displayFrame,263,20135859,6346
15180123774337516837,setInputPointer,264,20065268,9725
15180123774337516837,pre_process,264,20074994,0
15180123774337516837,exec_async,264,20074994,126770
15180123774337516837,wait,264,20201764,1
15180123774337516837,post_process,264,20201765,1895
1019805941189870106,displayFrame,264,20203729,72
12597074789430316311,readFrame,297,20205190,723
15506454324086948349,setInputPointer,265,20135836,14031
15506454324086948349,pre_process,265,20149867,0
15506454324086948349,exec_async,265,20149867,121908
15506454324086948349,wait,265,20271775,0
15506454324086948349,post_process,265,20271776,1983
12597074789430316311,readFrame,298,20278810,989
1019805941189870106,displayFrame,265,20273869,8952
15180123774337516837,setInputPointer,266,20203722,7957
15180123774337516837,pre_process,266,20211680,0
15180123774337516837,exec_async,266,20211680,128005
15180123774337516837,wait,266,20339685,1
15180123774337516837,post_process,266,20339686,1916
12597074789430316311,readFrame,299,20342441,713
1019805941189870106,displayFrame,266,20344854,134
15506454324086948349,setInputPointer,267,20277787,11598
15506454324086948349,pre_process,267,20289385,0
15506454324086948349,exec_async,267,20289385,120513
15506454324086948349,wait,267,20409899,0
15506454324086948349,post_process,267,20409900,1915
12597074789430316311,readFrame,300,20413240,1296
1019805941189870106,displayFrame,267,20413746,5604
15180123774337516837,setInputPointer,268,20341711,7488
15180123774337516837,pre_process,268,20349200,0
15180123774337516837,exec_async,268,20349200,128687
15180123774337516837,wait,268,20477888,1
15180123774337516837,post_process,268,20477889,1965
12597074789430316311,readFrame,301,20481570,1596
1019805941189870106,displayFrame,268,20483671,98
15506454324086948349,setInputPointer,269,20411905,8818
15506454324086948349,pre_process,269,20420724,0
15506454324086948349,exec_async,269,20420724,125335
15506454324086948349,wait,269,20546059,1
15506454324086948349,post_process,269,20546061,1963
12597074789430316311,readFrame,302,20550187,2018
1019805941189870106,displayFrame,269,20548151,7244
15180123774337516837,setInputPointer,270,20479941,8301
15180123774337516837,pre_process,270,20488242,0
15180123774337516837,exec_async,270,20488242,126090
15180123774337516837,wait,270,20614333,1
15180123774337516837,post_process,270,20614334,1945
1019805941189870106,displayFrame,270,20617888,154
12597074789430316311,readFrame,303,20618149,1736
15506454324086948349,setInputPointer,271,20548131,10060
15506454324086948349,pre_process,271,20558192,0
15506454324086948349,exec_async,271,20558192,124354
15506454324086948349,wait,271,20682546,1
15506454324086948349,post_process,271,20682547,1948
12597074789430316311,readFrame,304,20687642,1011
1019805941189870106,displayFrame,271,20684630,15095
15180123774337516837,setInputPointer,272,20616380,8700
15180123774337516837,pre_process,272,20625081,0
15180123774337516837,exec_async,272,20625081,125594
