tid,func,frame,start,latency
16691718764389757816,exec_async,224,17521730,125757
16691718764389757816,wait,224,17647487,0
16691718764389757816,post_process,224,17647488,2024
2936409555660888340,displayFrame,224,17649623,139
17473362326483218651,readFrame,257,17650456,828
17876139123921238053,setInputPointer,225,17581696,10108
17876139123921238053,pre_process,225,17591805,0
17876139123921238053,exec_async,225,17591805,123544
17876139123921238053,wait,225,17715349,0
17876139123921238053,post_process,225,17715350,2027
17473362326483218651,readFrame,258,17718645,1151
2936409555660888340,displayFrame,225,17717478,4371
16691718764389757816,setInputPointer,226,17649599,13522
16691718764389757816,pre_process,226,17663122,0
16691718764389757816,exec_async,226,17663122,120159
16691718764389757816,wait,226,17783282,0
16691718764389757816,post_process,226,17783282,2010
2936409555660888340,displayFrame,226,17785396,115
17473362326483218651,readFrame,259,17786282,717
17876139123921238053,setInputPointer,227,17717463,10193
17876139123921238053,pre_process,227,17727657,0
17876139123921238053,exec_async,227,17727657,123509
17876139123921238053,wait,227,17851167,0
17876139123921238053,post_process,227,17851168,2092
17473362326483218651,readFrame,260,17854781,756
2936409555660888340,displayFrame,227,17853387,4914
16691718764389757816,setInputPointer,228,17785380,8231
16691718764389757816,pre_process,228,17793611,0
16691718764389757816,exec_async,228,17793611,125506
16691718764389757816,wait,228,17919117,1
16691718764389757816,post_process,228,17919118,2025
2936409555660888340,displayFrame,228,17921247,125
17473362326483218651,readFrame,261,17922111,849
17876139123921238053,setInputPointer,229,17853353,9795
17876139123921238053,pre_process,229,17863148,0
17876139123921238053,exec_async,229,17863148,123830
17876139123921238053,wait,229,17986978,1
17876139123921238053,post_process,229,17986979,2024
17473362326483218651,readFrame,262,17990150,1011
2936409555660888340,displayFrame,229,17989125,4407
16691718764389757816,setInputPointer,230,17921228,7990
16691718764389757816,pre_process,230,17929219,0
16691718764389757816,exec_async,230,17929219,125692
16691718764389757816,wait,230,18054911,0
16691718764389757816,post_process,230,18054912,1997
2936409555660888340,displayFrame,230,18057017,153
17473362326483218651,readFrame,263,18057896,865
17876139123921238053,setInputPointer,231,17989108,9802
17876139123921238053,pre_process,231,17998911,0
17876139123921238053,exec_async,231,17998911,123851
17876139123921238053,wait,231,18122762,1
17876139123921238053,post_process,231,18122764,2016
17473362326483218651,readFrame,264,18126121,1229
2936409555660888340,displayFrame,231,18124888,4742
16691718764389757816,setInputPointer,232,18056994,7756
16691718764389757816,pre_process,232,18064750,0
16691718764389757816,exec_async,232,18064750,125974
16691718764389757816,wait,232,18190725,1
16691718764389757816,post_process,232,18190726,1982
17473362326483218651,readFrame,265,18193704,862
2936409555660888340,displayFrame,232,18196344,94
17876139123921238053,setInputPointer,233,18124859,9994
17876139123921238053,pre_process,233,18134854,0
17876139123921238053,exec_async,233,18134854,123775
17876139123921238053,wait,233,18258629,1
17876139123921238053,post_process,233,18258630,2008
17473362326483218651,readFrame,266,18262251,1113
2936409555660888340,displayFrame,233,18260732,4822
16691718764389757816,setInputPointer,234,18192804,8217
16691718764389757816,pre_process,234,18201022,0
16691718764389757816,exec_async,234,18201022,125635
16691718764389757816,wait,234,18326657,1
16691718764389757816,post_process,234,18326658,2013
2936409555660888340,displayFrame,234,18328772,118
17473362326483218651,readFrame,267,18329661,710
17876139123921238053,setInputPointer,235,18260715,7898
17876139123921238053,pre_process,235,18268614,0
17876139123921238053,exec_async,235,18268614,125929
17876139123921238053,wait,235,18394543,0
17876139123921238053,post_process,235,18394544,2003
17473362326483218651,readFrame,268,18397579,898
2936409555660888340,displayFrame,235,18396652,4473
16691718764389757816,setInputPointer,236,18328761,8576
16691718764389757816,pre_process,236,18337337,0
16691718764389757816,exec_async,236,18337337,125124
16691718764389757816,wait,236,18462461,0
16691718764389757816,post_process,236,18462462,1982
2936409555660888340,displayFrame,236,18465130,182
17473362326483218651,readFrame,269,18465865,1038
17876139123921238053,setInputPointer,237,18397598,9391
17876139123921238053,pre_process,237,18406990,0
17876139123921238053,exec_async,237,18406990,123397
17876139123921238053,wait,237,18530387,0
17876139123921238053,post_process,237,18530388,2023
17473362326483218651,readFrame,270,18533572,1045
2936409555660888340,displayFrame,237,18532502,4316
16691718764389757816,setInputPointer,238,18464793,8330
16691718764389757816,pre_process,238,18473123,0
16691718764389757816,exec_async,238,18473123,125271
16691718764389757816,wait,238,18598395,1
16691718764389757816,post_process,238,18598396,1979
2936409555660888340,displayFrame,238,18600475,137
17473362326483218651,readFrame,271,18601326,840
17876139123921238053,setInputPointer,239,18533334,9668
17876139123921238053,pre_process,239,18543003,0
17876139123921238053,exec_async,239,18543003,123258
17876139123921238053,wait,239,18666262,1
17876139123921238053,post_process,239,18666263,2001
17473362326483218651,readFrame,272,18670028,857
2936409555660888340,displayFrame,239,18668370,4742
16691718764389757816,setInputPointer,240,18600456,7113
16691718764389757816,pre_process,240,18607570,0
16691718764389757816,exec_async,240,18607570,126661
16691718764389757816,wait,240,18734231,1
16691718764389757816,post_process,240,18734232,1998
2936409555660888340,displayFrame,240,18736330,110
17473362326483218651,readFrame,273,18737870,769
17876139123921238053,setInputPointer,241,18668349,8664
17876139123921238053,pre_process,241,18677014,0
17876139123921238053,exec_async,241,18677014,125146
17876139123921238053,wait,241,18802160,0
17876139123921238053,post_process,241,18802161,2046
17473362326483218651,readFrame,274,18805250,908
2936409555660888340,displayFrame,241,18804312,4349
16691718764389757816,setInputPointer,242,18736350,7003
16691718764389757816,pre_process,242,18743354,0
16691718764389757816,exec_async,242,18743354,126690
16691718764389757816,wait,242,18870045,0
16691718764389757816,post_process,242,18870046,1977
2936409555660888340,displayFrame,242,18872130,128
17473362326483218651,readFrame,275,18873012,872
17876139123921238053,setInputPointer,243,18805125,15285
17876139123921238053,pre_process,243,18820410,0
17876139123921238053,exec_async,243,18820410,117524
17876139123921238053,wait,243,18937934,1
17876139123921238053,post_process,243,18937935,1993
17473362326483218651,readFrame,276,18940856,794
2936409555660888340,displayFrame,243,18940039,4351
16691718764389757816,setInputPointer,244,18872108,8492
16691718764389757816,pre_process,244,18880601,0
16691718764389757816,exec_async,244,18880601,125303
16691718764389757816,wait,244,19005904,1
16691718764389757816,post_process,244,19005905,2044
2936409555660888340,displayFrame,244,19008059,128
17473362326483218651,readFrame,277,19009124,1051
17876139123921238053,setInputPointer,245,18940925,9620
17876139123921238053,pre_process,245,18950545,0
17876139123921238053,exec_async,245,18950545,123271
17876139123921238053,wait,245,19073816,0
17876139123921238053,post_process,245,19073817,1957
17473362326483218651,readFrame,278,19077896,775
2936409555660888340,displayFrame,245,19076339,4114
16691718764389757816,setInputPointer,246,19008040,7496
16691718764389757816,pre_process,246,19015536,0
16691718764389757816,exec_async,246,19015536,128173
16691718764389757816,wait,246,19143710,0
16691718764389757816,post_process,246,19143711,1993
2936409555660888340,displayFrame,246,19145791,69
17473362326483218651,readFrame,279,19146532,629
17876139123921238053,setInputPointer,247,19077096,16640
17876139123921238053,pre_process,247,19093737,0
17876139123921238053,exec_async,247,19093737,119181
17876139123921238053,wait,247,19212918,1
17876139123921238053,post_process,247,19212919,2038
17473362326483218651,readFrame,280,19216224,1146
2936409555660888340,displayFrame,247,19215070,4580
16691718764389757816,setInputPointer,248,19145883,6715
16691718764389757816,pre_process,248,19152599,0
16691718764389757816,exec_async,248,19152599,128253
16691718764389757816,wait,248,19280852,1
16691718764389757816,post_process,248,19280853,2014
2936409555660888340,displayFrame,248,19282985,89
17473362326483218651,readFrame,281,19284011,882
17876139123921238053,setInputPointer,249,19215047,9019
17876139123921238053,pre_process,249,19224066,0
17876139123921238053,exec_async,249,19224066,124858
17876139123921238053,wait,249,19348925,1
17876139123921238053,post_process,249,19348927,2012
17473362326483218651,readFrame,282,19352251,1194
2936409555660888340,displayFrame,249,19351041,4480
16691718764389757816,setInputPointer,250,19283104,6959
16691718764389757816,pre_process,250,19290063,0
16691718764389757816,exec_async,250,19290063,126820
16691718764389757816,wait,250,19416884,1
16691718764389757816,post_process,250,19416885,2014
17473362326483218651,readFrame,283,19419762,737
2936409555660888340,displayFrame,250,19421381,107
17876139123921238053,setInputPointer,251,19351028,9016
17876139123921238053,pre_process,251,19360044,0
17876139123921238053,exec_async,251,19360044,124721
17876139123921238053,wait,251,19484766,1
17876139123921238053,post_process,251,19484767,1995
17473362326483218651,readFrame,284,19487983,1098
2936409555660888340,displayFrame,251,19486864,4694
16691718764389757816,setInputPointer,252,19418991,7964
16691718764389757816,pre_process,252,19426955,0
16691718764389757816,exec_async,252,19426955,126006
16691718764389757816,wait,252,19552962,0
16691718764389757816,post_process,252,19552963,2040
2936409555660888340,displayFrame,252,19555111,123
17473362326483218651,readFrame,285,19555973,853
17876139123921238053,setInputPointer,253,19486847,9162
17876139123921238053,pre_process,253,19496009,0
17876139123921238053,exec_async,253,19496009,124861
17876139123921238053,wait,253,19620870,0
17876139123921238053,post_process,253,19620871,1986
17473362326483218651,readFrame,286,19624601,1066
2936409555660888340,displayFrame,253,19622963,4327
16691718764389757816,setInputPointer,254,19555093,8131
16691718764389757816,pre_process,254,19563224,0
16691718764389757816,exec_async,254,19563224,125791
16691718764389757816,wait,254,19689015,0
16691718764389757816,post_process,254,19689016,2033
2936409555660888340,displayFrame,254,19691157,118
17473362326483218651,readFrame,287,19691993,821
17876139123921238053,setInputPointer,255,19623506,9905
17876139123921238053,pre_process,255,19633411,0
17876139123921238053,exec_async,255,19633411,123507
17876139123921238053,wait,255,19756918,1
17876139123921238053,post_process,255,19756919,2009
17473362326483218651,readFrame,288,19759829,774
2936409555660888340,displayFrame,255,19761131,3995
16691718764389757816,setInputPointer,256,19691141,10236
16691718764389757816,pre_process,256,19701377,0
16691718764389757816,exec_async,256,19701377,123469
16691718764389757816,wait,256,19824847,0
16691718764389757816,post_process,256,19824847,1997
2936409555660888340,displayFrame,256,19826943,107
17473362326483218651,readFrame,289,19827681,712
17876139123921238053,setInputPointer,257,19759021,7236
17876139123921238053,pre_process,257,19766257,0
17876139123921238053,exec_async,257,19766257,126502
17876139123921238053,wait,257,19892760,1
17876139123921238053,post_process,257,19892761,2036
17473362326483218651,readFrame,290,19895961,1051
2936409555660888340,displayFrame,257,19894901,4391
16691718764389757816,setInputPointer,258,19827711,7335
16691718764389757816,pre_process,258,19835046,0
16691718764389757816,exec_async,258,19835046,125653
16691718764389757816,wait,258,19960700,1
16691718764389757816,post_process,258,19960701,2059
2936409555660888340,displayFrame,258,19962874,93
17473362326483218651,readFrame,291,19963740,718
17876139123921238053,setInputPointer,259,19894884,10092
17876139123921238053,pre_process,259,19904977,0
17876139123921238053,exec_async,259,19904977,123622
17876139123921238053,wait,259,20028599,1
17876139123921238053,post_process,259,20028600,1991
17473362326483218651,readFrame,292,20032232,1210
2936409555660888340,displayFrame,259,20031006,4418
16691718764389757816,setInputPointer,260,19962993,6879
16691718764389757816,pre_process,260,19969872,0
16691718764389757816,exec_async,260,19969872,126740
16691718764389757816,wait,260,20096612,1
16691718764389757816,post_process,260,20096613,1984
2936409555660888340,displayFrame,260,20099311,166
17473362326483218651,readFrame,293,20099623,913
17876139123921238053,setInputPointer,261,20030982,10037
17876139123921238053,pre_process,261,20041019,0
